pmt#,mean_phot_count,mode
0,252.12,268.75
1,213.495,231.25
2,111.83,102.083
3,75.76,81.25
4,535.315,577.083
5,295.21,318.75
6,195.16,206.25
7,73.595,77.0833
8,1244.01,1281.25
9,872.32,935.417
10,390.43,377.083
11,183.37,185.417
12,2151.59,2352.08
13,2910.58,3177.08
14,1841.29,1977.08
15,686.695,777.083
16,508.33,602.083
17,139.755,147.917
18,5035.51,4997.92
19,8752.22,6652.08
20,3889.2,4127.08
21,1134.51,1181.25
22,728.2,797.917
23,175.785,172.917
24,21516.7,18685.4
25,5764.44,5939.58
26,1427.82,1456.25
27,399.71,435.417
28,11925.1,12577.1
29,1792.17,1793.75
30,795.22,922.917
31,178.025,185.417
32,5640.31,5418.75
33,2473.89,2672.92
34,855.31,852.083
35,294.205,302.083
