pmt#,mean_phot_count,mode
0,3343.58,3160.42
1,9541.74,8743.75
2,12456.5,10543.8
3,105509,71035.4
4,9513.39,8535.42
5,34890.5,31352.1
6,83981.4,73993.8
7,38401.2,32347.9
8,8919.32,8327.08
9,34384.7,29610.4
10,52972,48277.1
11,39074.8,31827.1
12,7339.86,6439.58
13,30196.2,26477.1
14,67849.6,58702.1
15,55384.2,47702.1
16,39212.8,32897.9
17,10349.9,9147.92
18,11292.2,9914.58
19,48117.9,42322.9
20,56133,50497.9
21,24890,21564.6
22,18537.5,16556.2
23,6138.94,5860.42
24,36769.7,34452.1
25,30532.4,25814.6
26,11932.6,10777.1
27,5991.05,5422.92
28,23089.9,19752.1
29,8616.21,7852.08
30,5406.6,5293.75
31,2194.32,2035.42
32,9132.07,7977.08
33,6505.72,5472.92
34,3079.18,2852.08
35,1962.8,1802.08
