pmt#,mean_phot_count,mode
0,17.89,18.75
1,13.405,14.5833
2,7.68,6.25
3,4.96985,6.25
4,34.585,35.4167
5,18.5,18.75
6,12.31,10.4167
7,4.40609,2.08333
8,84.595,89.5833
9,50.715,52.0833
10,23.58,27.0833
11,11.1,10.4167
12,170.415,177.083
13,164.335,152.083
14,99.785,102.083
15,40.71,39.5833
16,30.875,27.0833
17,9.135,6.25
18,439.315,452.083
19,415.69,418.75
20,191.92,202.083
21,63.88,64.5833
22,43.505,43.75
23,11.73,10.4167
24,1921.68,1902.08
25,305.595,302.083
26,87.47,85.4167
27,25.93,27.0833
28,987.35,1002.08
29,126.1,127.083
30,55.165,52.0833
31,12.62,10.4167
32,690.495,677.083
33,204.895,210.417
34,70.06,68.75
35,22.03,22.9167
