pmt#,mean_phot_count,mode
0,7839.63,7535.42
1,12913.2,9985.42
2,9710.5,8072.92
3,10380.3,11260.4
4,16477.2,13556.3
5,33638.6,26643.8
6,33009,27072.9
7,9546.2,10293.8
8,17561.7,17193.8
9,42888.9,32231.2
10,51755.2,43452.1
11,24158.6,22402.1
12,15957.9,15552.1
13,42733.6,40139.6
14,71973.6,67593.8
15,52549,35977.1
16,46151.7,38368.8
17,11165.1,9581.25
18,21379.4,20072.9
19,61576,57552.1
20,69372.4,58202.1
21,30244.5,27127.1
22,27407.1,21593.8
23,9490.08,7752.08
24,48927.2,46181.3
25,43482.2,40760.4
26,17835,16385.4
27,11551.1,12564.6
28,34875.4,33122.9
29,17164.3,15422.9
30,11836.6,11156.3
31,5661.15,5060.42
32,17968.8,17035.4
33,14488.6,14652.1
34,6964.23,7035.42
35,5867.98,6385.42
