pmt#,mean_phot_count,mode
0,3296.09,2152.08
1,4640.35,2727.08
2,3538.74,1047.92
3,3426.93,1152.08
4,8540.73,3439.58
5,11056.2,8152.08
6,9417.61,968.75
7,2613.49,864.583
8,13288.9,10160.4
9,24694,10793.8
10,17771.6,3768.75
11,7308.81,1302.08
12,15034.5,12718.8
13,46091.2,10668.8
14,56734.5,6227.08
15,25918,9510.42
16,18660.6,2493.75
17,3520.39,3077.08
18,26084.2,8927.08
19,94178.1,22477.1
20,79527.4,10660.4
21,26837.3,7318.75
22,16077.7,9593.75
23,3558.65,1172.92
24,87794.9,64835.4
25,62933,15210.4
26,18320.1,16002.1
27,5777.42,3264.58
28,55195.4,16427.1
29,16018.2,11368.8
30,8165.22,4093.75
31,2277.68,1839.58
32,21495.2,12022.9
33,14451.1,8072.92
34,6089.61,4727.08
35,2833.83,1668.75
