pmt#,mean_phot_count,mode
0,3258.01,2952.08
1,6688.26,5777.08
2,5762.62,4960.42
3,5178.86,5102.08
4,8893.89,7477.08
5,24245.5,17489.6
6,23494.6,13552.1
7,4567.89,5260.42
8,9397.24,9139.58
9,30511.9,24502.1
10,40992.3,24252.1
11,15545,12093.8
12,8274.69,7943.75
13,29491.2,27364.6
14,56788.5,45585.4
15,41687.1,44960.4
16,32050,24643.8
17,5526.24,4493.75
18,12214.6,12043.8
19,46119.5,42256.3
20,53131.2,43368.8
21,21834.3,16977.1
22,16769.8,14752.1
23,4381.15,4527.08
24,35706.3,32831.3
25,29860.8,30368.8
26,11407.1,9468.75
27,5597.23,4860.42
28,23187.8,23272.9
29,9259.26,8881.25
30,5756.13,5572.92
31,2148.37,2014.58
32,10121.3,9818.75
33,7379.18,7477.08
34,3416.78,3322.92
35,2224.61,2172.92
