pmt#,mean_phot_count,mode
0,3166.13,2885.42
1,9043.42,7593.75
2,11867.7,10135.4
3,106005,74210.4
4,9009.14,7564.58
5,33040,27514.6
6,84579.6,66264.6
7,36684.5,29685.4
8,8464.15,7735.42
9,32644.1,30681.2
10,50132.1,47852.1
11,36796,31077.1
12,6988.65,6268.75
13,28884.6,27656.2
14,64673.2,60852.1
15,51485.3,42785.4
16,36549.7,31293.8
17,9749.75,9618.75
18,10725.9,10156.3
19,45954.4,41685.4
20,53890.8,46564.6
21,23333.2,21681.2
22,17350.9,15647.9
23,5759.15,5481.25
24,34934.3,29689.6
25,29009.2,26652.1
26,11257.2,10418.8
27,5611.98,5052.08
28,21911.9,21735.4
29,8151.89,7318.75
30,5097.25,4722.92
31,2063.16,1972.92
32,8701.92,8002.08
33,6171.2,5727.08
34,2909.27,2777.08
35,1848.57,1814.58
