pmt#,mean_phot_count,mode
0,2014.54,1935.42
1,4573.19,3914.58
2,4331.19,3460.42
3,3610.55,4085.42
4,6203.56,5656.25
5,19840.5,13643.8
6,19224.8,12939.6
7,3164.29,2943.75
8,6577.74,6414.58
9,24590.9,28902.1
10,39034.5,20772.9
11,12742.2,5752.08
12,5758.19,5297.92
13,23771.6,23627.1
14,49332.8,35752.1
15,39381.6,40568.8
16,28415.2,22460.4
17,3909.09,2902.08
18,9111.13,8439.58
19,39476.7,38489.6
20,46836.7,40402.1
21,18909.9,15556.3
22,13248.1,10664.6
23,2990.99,2435.42
24,30216.8,29727.1
25,24729.1,22164.6
26,9163.76,8697.92
27,3867.16,3368.75
28,18944.5,18122.9
29,6690.73,6389.58
30,3980.46,4060.42
31,1314.59,1410.42
32,7607.02,7193.75
33,5230.48,5027.08
34,2401.53,2364.58
35,1362.36,1352.08
