pmt#,mean_phot_count,mode
0,189.475,239.583
1,154.1,160.417
2,82.195,89.5833
3,58.43,43.75
4,389.26,264.583
5,216.58,160.417
6,142.24,164.583
7,55.39,68.75
8,917.735,1177.08
9,605.27,681.25
10,275.56,193.75
11,134.84,114.583
12,1696.11,1181.25
13,1973.17,1302.08
14,1242.94,1685.42
15,479.77,618.75
16,363.475,327.083
17,104.275,131.25
18,4168.68,3952.08
19,5481.68,3035.42
20,2508.19,1539.58
21,784.825,1056.25
22,516.305,593.75
23,130.15,160.417
24,17755.7,22147.9
25,3872.61,3602.08
26,1030.37,597.917
27,295.005,352.083
28,9664.4,6377.08
29,1378.15,1306.25
30,603.085,702.083
31,139.755,122.917
32,5664.75,5681.25
33,2057.81,2372.92
34,699.43,635.417
35,233.265,197.917
