pmt#,mean_phot_count,mode
0,312.36,310.417
1,266.63,247.917
2,146.87,114.583
3,94.98,85.4167
4,660.78,577.083
5,381.705,327.083
6,244.89,231.25
7,89.29,85.4167
8,1470.17,1602.08
9,1124.91,897.917
10,480.67,489.583
11,222.75,227.083
12,2511.36,2835.42
13,3367.04,2977.08
14,2143.92,2202.08
15,812.26,868.75
16,606.135,593.75
17,168.675,172.917
18,5922.32,6702.08
19,9341.17,9831.25
20,4298.85,2072.92
21,1314.63,1377.08
22,859.465,852.083
23,211.8,210.417
24,25101.3,26218.8
25,6274.81,3168.75
26,1641.88,1764.58
27,476.12,485.417
28,14012.3,7302.08
29,2099.12,2177.08
30,949.705,968.75
31,214.93,202.083
32,7183.6,8693.75
33,2947.89,3114.58
34,1021.32,977.083
35,355.13,356.25
