pmt#,mean_phot_count,mode
0,9764.33,6514.58
1,17038.4,6239.58
2,14820.2,3214.58
3,15053.1,2139.58
4,27200.8,14335.4
5,44942.6,5218.75
6,34201,9443.75
7,15886.1,2031.25
8,36681.2,29406.2
9,80143.2,13718.8
10,57490.6,11527.1
11,36983.3,5627.08
12,36807,43739.6
13,123762,28339.6
14,126400,26177.1
15,83072.8,11077.1
16,62147.2,8627.08
17,14705.5,4114.58
18,58979.1,94522.9
19,157624,41227.1
20,134811,47664.6
21,83046.7,20668.8
22,52341.5,20843.8
23,11673.7,4364.58
24,117010,37897.9
25,140857,27614.6
26,51735.4,27652.1
27,17347.6,9377.08
28,117731,46752.1
29,40569.1,32868.8
30,21507.7,22760.4
31,6277.16,3706.25
32,43854.3,21097.9
33,33531.6,25272.9
34,14628.4,4181.25
35,7300.45,5414.58
