pmt#,mean_phot_count,mode
0,920.995,622.917
1,1046.46,339.583
2,622.175,168.75
3,409.23,243.75
4,2316.77,960.417
5,1929.59,806.25
6,1230.43,347.917
7,384.885,152.083
8,4329.95,2127.08
9,6052.85,972.917
10,3675.97,1256.25
11,1111.56,560.417
12,5418.34,3743.75
13,12824.3,4552.08
14,13250.7,4714.58
15,5865.22,952.083
16,3515.37,1597.92
17,718.23,202.083
18,10776.3,8581.25
19,27680.3,7606.25
20,19954.3,8377.08
21,5969.06,1418.75
22,3698.84,1493.75
23,931.04,331.25
24,39873.6,30056.2
25,18227.6,16752.1
26,4965.48,1468.75
27,1508.07,527.083
28,23193.3,17897.9
29,4996.48,5935.42
30,2411.76,1272.92
31,626.36,327.083
32,10856.9,7164.58
33,5660.65,4889.58
34,2115.8,2127.08
35,851.935,902.083
