pmt#,mean_phot_count,mode
0,2098.76,1202.08
1,2921.7,1164.58
2,1912.45,677.083
3,1478.81,477.083
4,5595.19,2747.92
5,6416.91,1972.92
6,5586.04,1160.42
7,1311.2,347.917
8,8728.03,7793.75
9,15958.4,4002.08
10,10805.5,2406.25
11,3631.76,1102.08
12,10221.1,6639.58
13,29736.8,10693.8
14,34876.5,18685.4
15,16452,3564.58
16,9700.62,1897.92
17,1998.71,1035.42
18,18772.9,9635.42
19,60001.1,52427.1
20,49018.3,20481.2
21,16139.3,5781.25
22,9284.63,4406.25
23,2040.03,1002.08
24,64770.5,26089.6
25,38600.5,13739.6
26,11476.4,4135.42
27,3538.07,2677.08
28,40790.3,25814.6
29,10556,7068.75
30,5222.72,4972.92
31,1402.44,743.75
32,17049.9,8527.08
33,10572.8,7152.08
34,4290.65,3497.92
35,1842.02,1631.25
