pmt#,mean_phot_count,mode
0,7198.7,5168.75
1,12282.1,5181.25
2,10256.4,2264.58
3,13551.8,1418.75
4,20139.8,10027.1
5,33918,6572.92
6,29828.6,4181.25
7,12498,1181.25
8,27528.4,27177.1
9,58489,27997.9
10,48438.9,8356.25
11,24849.6,4977.08
12,27503.5,20893.8
13,94644.9,13822.9
14,105138,81252.1
15,64579.5,8902.08
16,49384,6677.08
17,9532.21,2614.58
18,45677.9,9677.08
19,148997,60760.4
20,131701,21614.6
21,56461.1,6781.25
22,37489.3,33102.1
23,8246.91,5377.08
24,132783,30147.9
25,114496,18002.1
26,37527.9,14502.1
27,12684.5,9747.92
28,93702.6,18939.6
29,29762.7,32435.4
30,15920.8,10172.9
31,5080.84,3039.58
32,36691.6,10610.4
33,25654.6,6747.92
34,10980,6131.25
35,5563.02,6085.42
